id,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20
199,0.503880611519591,0.20689719745887,1.02632709800165,0.0311903326292338,0.28857880728574603,0.7025210993728169,0.112778772352975,-0.00426475084042437,-1.355008077603,0.7323293416886499,0.00131638160337169,0.9366169261124208,1.37804895400969,0.438661347496049,0.477365249077064,-0.280944516722122,-0.7109458290437929,-0.095557728615886,0.9837170547383102,-0.23108704331758495
200,0.4722919407555711,1.00339303611813,0.218838240732568,0.0536640215844663,0.27441698768068,0.0362446545965167,0.164956046888288,-1.12054043715328,0.8347914663277478,0.30346863965779697,-0.20902417404502696,-0.9979697281930572,-0.472171379158286,1.32879728656909,0.0403905328537352,-0.0378857926061656,1.7706358111569098,-0.681578834444547,1.00621168440554,0.418753080440904
201,0.6464249118689761,1.75468620700989,0.596851054862768,1.5912638802211398,0.0380253635680206,0.07027406665761701,-0.266843331695008,-0.293612848877097,-1.3049613475088602,-0.46971415125355,0.447293270957791,0.43146682870079495,0.77310977872241,-0.6626116862716761,0.0858673719981384,-0.7732174045747741,-0.417917414433664,0.382141477595829,-0.10176629041964097,-0.3020091900253889
202,-0.2649973559821669,1.36594309667298,-0.574016984417454,0.515572627973507,0.11732167254586698,-0.30328069578336,1.76150530391307,-0.811401134720999,0.9381586819504428,1.5045794488163,-0.196916461883515,0.335905002243805,0.38953583573402,0.296639142394662,-1.23192180480941,0.299885494410049,0.566651104085043,0.660969954580064,-0.364431094441724,0.282672717758313
203,0.34352803950773003,0.0161393167668355,-1.37208188969531,-1.31729089728304,-1.64590577309323,1.6222065893333402,-0.0367291300586135,0.103314006745045,0.0150982626775539,0.3790876468892061,-0.32459131850307205,-0.0265879114258268,1.47788378723699,1.97193367142353,-1.81474791029938,0.19842441647622305,-0.659686975693218,0.879074719290871,-0.416301922985838,-1.44777895856106
204,0.408987156345878,1.0732520745124,0.122748040339824,0.8385738137342891,0.3345312539461,-0.514324499907893,-0.380657564564589,-0.904492645705731,0.590090507816439,-1.5304637449689498,0.7037578329704909,-0.0259094968110701,0.802202912230773,0.746986789306113,1.14741215351843,-0.317119859319133,0.0888469272336848,-0.7688644154370259,0.531829127972219,0.221705210981836
205,-0.298986830471704,0.466373746057149,-1.72439389205277,0.6138057246445611,0.7952936371884529,-1.10629499420089,-0.7944478923347321,-1.13171692738196,0.4288490818271961,1.38872979171635,-2.01296110898751,-0.93930287160559,-0.9010240492439308,-0.4070413957906761,-0.154155099729384,-1.19341770711645,0.529155817240065,-0.420364364390804,-0.22963224111400896,-0.816796568359109
206,-0.0289139030524828,0.239255450825232,0.0331565329865895,-1.42516162476837,0.198389047391815,-0.9403146220070808,-0.210752668042574,-0.178073117881005,0.306360350393961,1.08410405844037,-1.5807173259253895,-1.2280093540873702,1.28925687839877,1.84321519514835,-0.1146940261369,0.240505682625136,-0.962914159931034,-0.17417511470416594,0.7410441947688101,-0.344587731670089
207,0.122021859963514,-0.961192475327385,0.961454288872577,0.742060725794387,-0.935625970647266,-0.911888339125497,0.17785118721929896,0.5921084149707321,0.46725835140433,-0.226397923045498,-1.1731299114024598,-0.683231520542018,-1.73328694537658,-0.264622839814679,0.324088410685274,0.34266135023787103,-1.26422448405635,1.06675746251009,-0.168362159823214,0.538170029157428
208,0.165785888985069,-0.624296038232055,-0.898206679028141,-0.649544466617078,-1.2379957305433602,1.35870968791383,0.19794606697346,-0.522793565778464,-0.271434596031667,0.0660919326885857,0.0122512752822978,-0.169068976935,1.5463723522568402,0.340508916470145,-1.67087648547597,-0.134429698851421,1.07558105017929,0.7595506618139399,0.00861574793579524,-1.3956215451266298
209,0.043267412061938,-0.21992130772923896,0.195626734906312,-0.401965198014696,-0.91683699406529,-0.326155710860584,1.82968215590183,-1.07379527077626,-0.0723498391594981,-2.1127488762676,-0.948756851717042,-1.37946012515898,-1.2409576837953702,1.3499690803341398,-1.33794711823141,0.528083312833766,-0.8931378056011279,0.494255766665449,-0.8295729747158951,1.70329395264923
210,0.5773933695961899,0.9081630741843107,0.265260100456789,0.577129087005685,-0.574082632461016,0.74796866485724,0.434463557648356,-0.475128085221789,1.40463773780024,-0.7265438364621529,0.41870393811766,0.4503250339532301,0.95162598952509,0.0010037685123598,0.678506755818868,0.576784516938202,0.229690373054865,-0.467006697618565,-0.539603800624238,0.0325287034553008
211,0.591566975548865,1.57835283339851,-0.766769112703158,0.854327577583962,-0.5907641678071579,-0.31630598981179103,-0.497736222726905,-0.7569123182148969,1.30957194785884,0.149561947233082,-0.21247612198618696,0.321345316183171,-1.0443504217719,-0.202046473312436,-0.0421473014141546,0.29618477726041803,-0.31335015923097,-0.13137909933490902,-0.0798054646784023,0.6268201242182739
212,0.526048447573606,0.902024403070174,-2.02896044219696,-3.05320794077379,-0.26723008121558,0.7093495089569829,0.7526476417806801,0.315404513323492,-1.41548561427751,2.95919975063455,0.072142260964715,-4.62370197338276,2.0836348843364902,3.18810580197542,-1.00442260492849,1.0869978190629102,-3.50208141535836,4.089801778590529,-2.8663127807502,-1.1389306371989198
213,0.36843748638547896,0.421954111504858,-0.955017093069657,-0.18139157878229606,-1.03425436083168,-0.0085860066680657,-0.18241131675591304,-0.15948355305339498,0.76289688043274,-0.936554659729372,-0.9635761643773292,-0.139371638654844,-0.486597464105226,0.146393213920797,-1.18394666069379,0.9126729286482048,-0.109347280108997,-0.9127674820282148,0.80421031770786,-0.411303423500343
214,0.22069352952199306,-0.501538210643433,0.9252926015805758,0.369616733296272,-0.6457984584461021,0.207607574694962,0.197290386172429,-0.535903190523962,-0.398979537295836,0.445484723589484,-0.0830411923146296,0.166862875475762,0.566816644844428,-0.879755365941024,0.0538061641522695,0.0658362103121755,0.37274833991173706,0.509977050123456,-0.338718646452407,-0.218851006680566
215,0.319105195905298,-0.7124478027035479,1.63140394876773,-0.971856746702055,0.2955162301017231,0.6443997168154361,-0.624469027006059,0.40646671687330105,-1.46043642064552,1.14251115450299,-0.0767941565840387,0.5173511396286661,-0.25772953330895004,-0.0657996646553842,0.949487334379246,-1.41576644509879,-1.1098045420399498,0.211522466860574,-0.4339616824557861,-0.282409909204966
216,0.561486732679317,0.52556889962694,-0.452991429457744,0.838291382535015,2.0625305307409496,0.989619832946448,0.449048330613909,-1.1528344574098,-0.4032176475555169,0.8027169256207008,-0.37063037220472,0.114874326459808,1.56327458362085,0.532300022961562,-1.7178263043882098,-1.58753811014495,-1.05730226041605,-1.56175815371718,-1.8440291237909496,-0.718489208597236
217,0.341369387429632,0.432594085452944,0.5529393414687309,-0.9803750637075742,0.515671360273414,0.332415359428768,0.470199554520038,1.21789539664307,-0.0863092420653083,-0.665528604428409,0.198735817524744,0.132917993338855,-0.437563897715354,0.773935637307135,0.0818749669954028,0.61037803415705,0.210447262007424,-0.814558452134756,-0.465165910884141,0.995150416072527
218,-1.49128369642794,-0.534816400907935,0.853924743826624,0.2781944194689569,-0.8551814414036341,0.516560690554356,-0.4526797584155941,1.68551991477851,0.972808489928792,0.555805131525677,1.74630299514626,-0.552867554549609,0.44199719565013296,-0.206106818550041,1.61743061040227,0.148971773619289,-1.2169832233043998,-0.0823632166642524,1.1439788754072,-0.0381910388045143
219,0.501031343346795,0.8837290194980308,-2.22218981684329,-2.38426493397764,-0.40829681572551296,0.5964599087642211,0.979669089038271,0.370399735530092,-0.9801475811798572,2.77773166930836,0.556767320769551,-4.42982261199371,2.4764507161346496,3.3247412502298,-0.87484871497353,1.03118274417388,-4.23688288991067,4.15403434356686,-3.31443065878044,-0.972783866046128
220,0.537062490717254,0.7934674393870899,1.11853559914266,0.737449886150354,-0.000814919666429736,0.5276478537362039,-0.13946022328193305,0.296673956833326,0.401661045944435,-0.644149515232057,-0.608093451768314,1.62122124032157,1.5915174592836698,-0.455845096531215,0.5440748006835301,-0.6457595223715,-1.4451939531855902,0.919442617642683,0.007335434948522758,-0.52921551860003
221,0.749442191710685,2.36855949827387,1.5438560145286,4.10117443479496,-0.154934390302439,-1.69231037825159,-1.57355019646694,0.44339022372710296,-4.17208661924394,-0.17411543598687002,0.887232389795597,-1.17136758449033,1.15551190619695,-1.10476653888739,-0.717606656462933,-0.43642239667594107,0.7409646350414071,0.0222336771408025,0.0614949080607981,-1.0484305584602
222,-0.102893192414135,0.77178105223259,-1.10452559664008,-0.8431034681646,-0.615456687915933,1.01134294127186,-0.793606065102964,0.17519578281018,0.8558478904083991,-0.991508311221022,0.137163040366169,-0.5102316839183171,0.318893392238145,-0.188450038104493,0.578345343313734,-0.009188388931090159,0.15389272829278,-0.4813458820824821,0.261102308833879,-0.359494053944598
223,-10.519323185986401,2.3246710137121003,-0.7491864973637329,0.0991208745370883,-0.445091392574644,0.15085389732609195,0.563154983733464,-0.229073650224872,-0.9938746977127868,0.289293687259422,-1.34080942430578,0.742174382593821,0.8644317165258671,0.726180279988681,0.766711525216978,-0.99585528194679,-0.712548924862007,-0.202011586285456,-0.4680527319495221,-0.50825177566139
224,0.402359314235382,0.357303671773108,-0.522975832544374,-1.49128312267926,-0.979629495590908,2.20139482334331,-0.468529801806121,0.107636609587155,-1.06242291317214,-0.0511216355430847,-1.46374381171001,0.0163500420050688,-0.4721767596490821,0.11424452838263903,-1.01464508880301,-0.0642356955462913,1.17378773233827,0.12009170282077,0.11211246505267,-0.336892873144897
225,0.135852881962316,0.787412127411343,0.163603577945404,0.3843088089246289,-0.28243116480324,0.993240838733906,0.757272130853499,-1.4187529487043995,0.523569752221972,-0.328702545720514,-0.332876874341053,-0.930549965389368,-1.15683140631187,0.62741282517794,0.200418522735074,-0.20289104372460895,0.27776700432805,-0.16956128707389906,0.362814231966286,0.6427096977735219
226,0.6887198151070921,0.845803480054183,-0.272844601926394,1.4529752131766498,-1.5420621540981498,0.0378343655429879,-0.9124783211187032,0.618883408711286,-0.154894820805981,-0.0689002106309407,0.0822646631173594,0.625613715133265,1.0762189737847,0.075797801589774,-0.186968437358278,1.43415770463488,-0.95173577521843,-0.7194068187087159,-0.399034664408246,-0.052140105581581
227,-0.125259495930246,-0.26160176204350305,0.248450304114818,-0.567995330395409,0.31701492025044503,-0.38447263232210893,-0.457590226093874,0.440912690722989,1.35661106406632,-0.495138446085283,1.62024586735531,-0.879555330589457,1.15704910229697,-0.0047488734319465,1.09883094818395,1.4216956380578,-1.03316002782679,-1.0394626297297,1.28864938564543,0.5059723168241911
228,0.245232126570504,-1.02625590434728,-0.359301899145318,0.103913098130021,-1.74100178892522,-1.13205714958996,-1.15077841165472,1.06317281162531,0.217455557663338,0.9551574977860308,-0.4032996885932661,-0.0881007805238999,-0.6982607158948541,2.0467426124942,0.482912810651868,0.356752029675427,-1.32761048703248,-0.73962494932257,0.4714251162391239,-0.855614269348702
229,-0.7179367172305801,1.8466375012238896,-0.2318001338514,-0.0941274946334287,-0.185250122140962,-1.26505060536906,-2.23669581558313,-0.213679844773893,0.297516402500922,0.055538170725682,2.14950643186685,-0.9062511966942132,0.0435040783017177,0.33211071640921697,0.590978238588777,-0.543614569002291,-0.506602783129021,0.198948656222572,0.0344092101317858,2.15595337161315
230,0.315581181497034,0.553934742305558,0.760308803862357,0.8298549166755059,0.219705388614062,0.136344056018789,-0.4054942263578471,-0.307192761314302,0.305734785175765,0.268432248011881,0.22144621958578,1.6123845143198898,-0.00856181874543767,-1.75739707236778,0.0227185807533074,-0.459762207793504,0.8782683616757759,1.27711979366227,-0.677062958960834,-0.0636412615246874
231,-0.284130460468776,-3.64280160872481,2.25057612609796,-0.683810714645786,-1.50287813471843,0.8798986294492991,0.7833880900880691,-4.44040000145267,-1.79794875658176,2.6677703579254,3.5255012075740098,0.6210729047073,-0.852694314283697,-2.5661117112788303,-2.12408236328163,-0.397652737386644,1.02552839319334,-1.03305400036558,0.881090659683024,-0.101962861929619
232,0.262514901916719,-1.4808327798178995,-0.6783973691091579,-0.7010318960613361,-1.42364195125249,-0.8590766126101351,-1.32702032769991,-0.5545190588844999,0.590272211668297,0.7515965299635009,-0.22647760081193696,0.9809365808514692,0.563087205610491,0.7641987506248571,0.0134452271016267,-0.272396099498758,0.8037333738697049,-0.0437372116686137,1.67395500883744,-1.17624025319772
233,0.542572271451506,1.12979042304013,1.2981055448941,0.908325312403936,0.877619783788606,-2.0697650298655,-2.17401785834719,-0.317557460037437,-2.01599483471957,-0.819757107665257,0.5201361099523539,0.559481607270422,0.875123992964369,-0.33745718649327,-0.34634147516701697,0.0591064843808897,-0.655487236458314,-0.5264496724941761,0.18801663324051604,-0.5852647715512149
234,0.17202951973332598,-0.6111237884732861,0.522380786495334,0.227908399479004,-0.19791355186694895,-0.476754850607016,0.176380920652178,0.47370771716239,1.76129365227464,0.7371375091770451,-0.17803340091553302,1.13275801195119,1.26178388622684,1.70316651652518,-0.450398823276853,-1.21031234086493,0.7231336034015929,-0.5636866772359921,-0.7586504683339591,-0.397995606239996
235,0.511773616241814,0.386547602520316,-0.17016436389528505,1.59171396611473,-1.86673236328266,-0.165566925093132,-0.18754114730937696,1.0590008523418,0.798889835528076,2.4479350650812,-2.15741950209704,-0.331050298512015,-1.50508279587074,1.6950727395349698,-1.11122195711326,1.41378824885044,-1.45467386895548,-0.263876899221822,0.448230005941317,0.131929110192979
236,0.327727223962154,0.39897404602155295,-0.921362997666894,-0.621356315282979,0.281016834273184,-2.2321391098014702,1.83711784454814,1.2490541042394,1.13173392331015,-0.931420989855768,0.0515660517956176,0.474413109445511,-0.0732130074180018,0.0733235330155955,0.7601681908911879,-0.688818665576691,1.7641060403943702,0.7909202423808008,0.519850834596204,-0.28237738931615697
237,0.258966922900776,0.3668673872768161,-0.0891136061417871,-1.16875107383188,0.4695200213545971,0.313162811416112,1.90277507600143,0.702670867865568,1.1938420408221202,-0.0356053510523915,1.64872844503295,-0.399904587891432,0.56935554083621,-1.20028283619499,-0.857495500114348,0.8191243310165021,0.587370274498588,0.570975857303845,1.88138507310006,0.488126394062207
238,0.19575849547075894,-1.19077120685533,1.59257179180772,-1.05483275996396,-0.440015908661935,1.82115374864294,-0.36493299398846296,1.03428404933679,-0.4851259839199811,-0.482859044746969,-1.40596484345579,1.42070780267588,-0.434076340266844,0.4132441379819071,-1.14266094968193,-0.116772739346094,0.0012235388448526199,0.437919751929023,-0.0242302654529761,-0.439074840051448
239,-0.141417898176463,-0.0568880491232348,1.46052598059885,-0.411652068579702,1.0640570054907,-0.7197539868889872,-1.7522885894080702,1.45731545738073,-0.7054119828231951,-0.0073127482765843205,0.904903730680435,-0.8692184781214829,0.8328898225962299,-0.16455942652277405,-0.920691569280068,-0.121140073616345,-0.33892526412000795,0.8259155079935608,0.426012717145004,0.28996576432905896
240,-0.140266513665873,-0.3638517451726511,0.861747060103533,-0.337681751831674,0.0235905973207553,0.0801635296902984,-0.386014439906396,-0.0270923011015388,0.7606074020460022,-0.457356804689302,-0.0815299595552284,-0.22133767215679295,-0.210551672756138,-0.213957554380957,0.311364220919922,0.18795849248002694,0.600802702843769,0.0557820235556721,0.796733340348043,-0.187444462038977
241,0.5991987152882671,0.784973887057188,0.609983469668985,-0.5693348664926511,0.20662191857328896,-0.0909098943518871,2.1875433908443003,0.970867388972617,-0.8742970098646291,1.26630244477691,-0.697386640910434,-0.19770371961184804,-0.8243942188229371,-0.221737569072719,0.670922464374359,0.587399670377783,-0.47361080656509,-1.13269164568991,0.228900974046278,0.29547225864463
242,0.057585506604855986,0.16013668419402302,0.45506173154838,-0.216795881494894,0.391925688174917,-0.357296981501334,-1.7076631787972798,0.8276601098079209,-1.18990623287396,0.342151851466372,1.7351564146919,0.0841916525919952,-0.4485667251740921,0.822493941600444,-0.886220433789487,-0.972300845647037,-0.6478480166578829,0.605502205094519,0.7862045913840671,0.931010886467407
243,-1.96219191654876,0.891184209299522,0.0840906952572212,-0.308771602105863,0.168219443856389,0.0653385457791559,-0.0479631936910591,-0.515084192874802,0.8402505804091249,-0.499870263131397,0.3785972741895179,-1.38046449054474,-0.12388168985442402,0.0592712940696294,1.06586248066331,0.481046402447844,-1.3957937360434198,0.382870457330331,0.92919131136597,0.517536618802495
244,0.380029443755351,0.663782891315117,-0.0611121991496692,-0.973125745905866,-0.128918435425684,-0.35999697576093703,-1.98858159246392,-0.0169152751756972,-0.6782770965659979,0.57933515459835,0.7085701170542629,-1.56984949013089,-0.21920721060615,1.2039873675910602,0.713966761896116,-0.28371616726877,0.71159946670202,0.216265711718294,0.0477439863776981,2.1070228639590503
245,0.195344729853459,-2.45604473815582,1.90347169795594,1.3597311958546698,-1.55204775774593,0.507641272966526,-0.16250017134448,2.33104645003484,-0.152228867978226,2.13796376865315,-0.29812559680461703,0.502643391579635,-1.02221472635541,0.992037600595942,0.331222068267323,-0.937643943476864,-0.380889973180457,-0.0342113167611953,-0.0092721336556993,0.15071861610838
246,0.394953790055164,1.08295653970657,0.463787316264126,-0.417279894869294,0.114025576765479,-0.101833185736743,0.6310107270339289,0.3883144093748421,-0.38163662382079,-1.09069116441177,0.7819084194872821,-0.037764064602947,-0.18822300518143106,-0.6711339898989179,0.942563923182389,0.117789442939847,-0.885028966997614,-0.411802901100313,1.60342075217771,0.22997595527282505
247,0.19585084394050095,-1.029008994943,-2.0045174265470203,-0.4602998269163789,-1.7061888910074698,0.344118945562656,0.145046682097558,0.186157890094222,0.180981394547436,-2.0203899557149803,1.14728480076841,0.7993768844860841,-0.553059613493163,0.405857451186505,-1.08586133678455,1.42421223144379,-0.468631806276269,-1.40238012346122,1.64540073164466,-0.436388750116539
248,0.312052890018198,-0.0339422676896686,0.7290350274279441,-0.199735221493601,0.612721864170273,-0.802568017971328,-0.6851510499879189,-0.446664974172289,1.46301835481838,0.27918073139197,0.162292423631964,-0.138519930976957,-0.9620520209273192,2.51012008981073,0.4369788651961789,-0.936562325341381,0.312150112131026,-1.01416003665078,-0.0377376097552251,-0.165278795684076
249,0.244917525973402,-0.90987958535563,1.2573312853021,0.7119387049895258,-0.374170370709494,-0.411842451394901,-0.35961180271804,1.80096984688364,1.06883935835665,0.6735120621875671,-1.8727306752723205,-0.208693936456737,-0.7488221332588529,1.49448646407018,-0.624973255075041,-0.768583185326629,-1.34477706854347,0.32781395434581,-0.0463148839943294,0.664034428297099
250,0.279207983517826,0.7843794751219421,0.609144787396802,-0.37603933652822497,0.24643067519884895,0.245345368875458,1.15778679885608,0.7113877502157959,-0.304824479801625,1.36697368468992,-0.508750527022449,-0.28841022493699,-0.485402378142543,-0.11262411145150697,0.7841545967959129,0.524511064792839,-0.7102270842540981,-1.05138046527878,0.137251400553551,0.7707149342631601
251,0.463253651952161,-0.16686989237222102,0.385615943330948,0.19432325025445,0.870849388793037,0.7933338915685341,-0.391190815060421,-0.21280769419201695,-0.22358797642847894,-0.00556385217465065,-1.30129369875081,1.51957684116725,-1.16947737668636,-0.852038557651917,0.843587663608765,1.62977760325404,-0.501799132745557,-2.00595680786773,-1.03272124394997,-0.35936689556589
252,0.634788406140584,0.4645822939926429,-0.5037809263515639,1.04088015920238,-2.1018224236254497,0.0853212522739809,-0.8087486412232271,0.645462972064976,0.539225134348989,0.740169964111793,-0.509803427915942,0.8002452101314379,-0.643684354062527,-0.0174467762499084,0.20785866788493693,2.23535737981573,-0.484679358783517,-2.3188147885394703,-0.12517727156333902,0.5157725773673929
253,0.18004309795350498,0.246503575388813,0.00194096017268337,0.157888750167843,1.11412293238372,0.00811644423975427,-0.20406134094880105,-0.723970571967372,1.37087650271359,-0.6117318782072659,0.4306482158104,-0.293971274927778,-0.9199370370534372,1.5733319564604802,0.336338551471386,-0.51112352174025,0.724905464314898,-1.86156270965211,0.41692204535289296,-0.0254982211665451
254,0.206886625625655,-1.48717523581429,0.427974407024721,-0.120987815705505,0.93992927813687,1.95580451148216,-0.114921226706358,0.0196333693023107,-1.05372199925293,-0.370723938375068,-1.4331108157207,1.21141286519934,1.157527053226,0.7850046197109191,1.50742448153285,0.6790390932128361,-0.16076612821994002,0.0385299471038924,-0.590528891008901,1.11308176917232
255,0.191555027354447,-1.14144442280885,0.5717376642230191,1.05140343212511,-1.13421500486892,0.260340673132243,0.440493502367384,0.10380160051478697,0.928469164496713,-0.571496463033188,0.30232773924663103,-0.269317201481698,0.664656846337332,-1.4547066017067098,0.779505001922583,0.242036408829927,-0.554721165101902,0.450594693089951,-0.327057696729536,-0.14999982389059602
256,0.33980432640076697,0.161451529491575,-0.202364509219915,0.9881963685795292,-0.742183161735699,-0.658344660124876,1.72454652317209,0.209960912522885,0.5041927334234789,1.20437778023649,0.8242339699232021,-0.32418819128913,-0.211488737553444,-1.50335570723568,0.9116737295254592,1.02882268214859,0.3878163018416539,0.827830651766073,0.436041774313752,0.0425482666421563
257,0.35225048386135205,0.267597452235993,1.1211888327472,-2.89949959474148,0.91709888189797,1.29758665280048,-0.763637645603351,-0.7504869672032629,-1.17924068286709,0.0118254483431032,-1.2056761167012,-0.0503890104722442,0.89507163232775,-0.0119140356126688,-0.0131491474707259,0.959189569296504,1.7170392832417,-1.04873235251764,0.0065134791614253895,1.63527345357924
258,0.24545039124240695,-0.484334244064899,-0.307535981854464,0.0363604205341833,-1.5654198483338502,-0.326190768738306,-0.7716105767136792,0.798319855340087,0.260428767118408,0.4276629444824221,-0.73313261319784,-0.0916610785494273,-0.399413261229683,1.6316092422082,0.935108769263358,0.736284764405667,-1.36279099335168,-1.20148256780229,0.4762754035829821,0.30820585595526
259,0.344891308066374,-0.30144786273656,0.991014532933631,-0.401941336611954,-0.297047235193924,-0.731717860495885,-1.42666587400423,1.0432526024865698,-0.698348903531431,0.199595133389249,-1.3521734990514198,-0.257377760708113,0.187570562454901,-0.305008258485078,0.643413999255329,-0.38789250672917897,1.15974486352663,0.588870168369587,0.4221779146982391,-0.166876134921309
260,0.59620620725597,1.45871962227743,0.827931389303235,0.7062797265204449,0.112269466359969,0.821167302535457,0.28346544234262105,-0.6852237026847788,-0.499018787075941,0.34230688857742,0.17874544630013298,0.9481944757456792,-0.9539952614627032,0.554208496033649,0.4850392872785871,-1.98748202801271,-0.972829146308693,1.02885250252824,0.587201830651202,-0.517686450030972
261,-2.31502694614549,-0.22224907906571695,1.2745513637209498,-0.21536316456439106,0.12271077846264,1.00838843907067,-1.49511243401872,3.37071730745771,1.71305071220694,2.29421241222479,0.6735843210234681,0.7705667887179171,0.349179952444498,1.1595914546462098,-0.8395361551825279,0.0212935109181994,-0.5382561450804829,-0.31205252398857697,-0.817744856789034,-0.30575606141733
262,-0.325672548925096,1.05882571902311,0.996328421034349,1.72609783078751,-0.107364514628641,-0.342444470222047,-0.275668010457029,-0.560946682541328,-0.6204333875520129,-0.71726082724951,-0.39842227382474,0.86611878974498,1.25446357045234,1.09367246381361,-1.67421437149908,-1.35753867761558,0.0900707697102932,0.6607766131115761,0.261813476808262,-0.7764261316803021
263,-0.0458953616758298,1.9836479672459295,1.0898944511673,0.079453998926667,0.553316877720219,0.918890558119779,-0.806327906289129,-1.94339646316134,-1.66088863499556,-1.1799535871311102,0.7053837523313299,0.508206021119471,-1.24562390852466,0.550300013385179,-0.3479067212920611,-1.4166584980162298,0.509260179405135,-0.6439777127610871,0.524371606849491,-0.580322455093809
264,-0.384624404534136,-0.23706093861887,-0.139637901045114,-0.551345461414106,-0.142829276700094,-1.08213360605899,1.3888878860432,0.989474730378134,-0.45749569521432,-2.16547949966301,-0.0397459545227138,-1.1453322136473798,-0.5623538329378679,-0.170028955641692,0.14600190219283,0.6222459323949351,-1.21440858824537,-0.891112983216268,2.29999075068637,0.554310155836776
265,0.348155329045265,0.440711998046553,-0.444217247429791,-0.0307567448654641,0.008912927677752909,-1.37254620105875,1.25891474822626,-0.159493296066387,0.169274664131573,0.860873632886073,-0.961908192482166,0.0022359465499810303,0.573422123922078,0.258207531329133,0.09710403638895697,0.0036920168171141296,-0.843389888446407,0.00913594270253618,0.650971573497159,-0.7395936300619019
266,0.437240049880339,0.615808984769557,-0.18274505152599105,-1.2308421648728702,0.491724936381882,0.0434296629878753,1.24492360837085,0.18155625345191,0.270866534418782,-0.5088510131303279,-0.8746493987485741,0.384051351227136,0.789960411791976,0.7766056690456791,0.418119097681784,0.243008227904512,1.6757690781204502,-0.591469317998365,0.207917043496205,0.534234270432522
267,0.222557812330838,-0.0817110082754989,0.5805102455880761,-1.00756379803117,0.07756714110872501,1.5967902934814298,0.213869606371066,-1.24968552348324,-0.039187227288808,-0.0109098035579464,-0.16604956240348998,0.646571268592744,-0.157004710782243,0.4992283893655661,-0.320358654383611,-0.939065323463855,0.722894430524482,-0.750575227813173,-2.43252078113296,0.31049176039772
268,0.313724954230814,0.8479960903921591,0.547851231697516,-0.0226386646726661,-0.428899049432752,0.0994382040805583,0.140696769582867,-0.965793645663912,0.535094454328512,-0.257402466746521,-0.47689819653259,-0.914827215372632,-1.26772762979675,0.17085504201342094,0.8720249716488941,0.0157094269601847,-1.04376225261838,1.1281254513566998,0.865989941794308,-0.0119783011788383
269,0.466223576398228,0.34038928037313,0.4033797727934,0.167996273214604,-0.1891681409131,0.0363873174922744,0.0854952847863403,0.35296925731381296,1.28480693134914,-0.494811555563455,-0.180001982194186,-0.122235530646521,-0.058684950654282,0.4973662493824121,0.3810082841549279,-0.329925072108045,-0.198157707531691,-0.385065402746598,-1.18762803372243,-1.02301472318361
270,0.321084217936908,-0.169177010797567,-0.168138184160599,0.283594502464743,1.6059199787675402,0.0971536259316717,0.0110465644423045,-0.0501636398626334,0.7504372813515698,0.832923872448241,-2.46125476841968,0.217793626066138,0.4347680012008429,-0.171476163782367,-1.77505389182544,-1.38542371844203,-0.229289786399382,0.193919437747734,0.939965998055326,-1.05740602468277
271,-0.145787041536678,0.5106499224331691,0.28924165625304804,0.581665341205827,-0.0762463158648553,-0.15856255478570902,-0.485890313970911,1.02144576588083,2.00766117043948,-0.130984256377835,0.601884510823334,-0.9066184673123292,-0.17181094711094194,-1.83931278813378,1.1077596384862198,0.28098490459541,0.44339390018332,0.640025635494912,0.34492289983129903,-0.179250442527745
272,-0.522730580403237,0.0289223461644936,-0.155226382720279,0.219573621118566,0.279236871308301,1.4977649118555,1.4162077158876,-1.09085126235598,0.8762695649603571,-0.9249766090173248,0.00390655128433274,1.30725535674019,1.78368050384661,0.837083715118718,-0.8643156869902641,-1.5551927722403702,1.2686096778681002,1.39558340373294,-0.838896180511283,-0.6256206008432521
273,0.320331506436628,0.8813273448127049,1.31401265892392,-1.02829101606525,1.28308112808721,0.9367329589713008,-1.55826762160511,-0.294855478920923,-1.5053092536830903,-0.0017007612434139,0.67180158775416,-0.8256099957966819,0.820584934416349,-1.03755173832047,-0.7199361463804521,0.685679346880192,1.4965390803862,-0.024876748025987005,-1.10708474934394,1.0217303910302
274,0.456854755133381,0.132127712910204,0.6057491788896401,0.472134125254007,0.0453886446866071,-1.32179139225156,-0.6753366147946129,-1.01700391093311,-0.506635534221872,0.8312864965952271,-0.0308708300184589,1.00767024928444,0.9338828286621608,0.301721642429164,0.122135008472354,-0.0749821032395382,0.132058573739907,-0.426131191367308,0.0818195988306587,0.373215095283286
275,0.250397466928509,-0.275916544693458,0.58186984747925,0.151330989648189,-0.0246038709517362,0.957247431588255,-0.0578462497369477,0.472455725050615,0.758182444092802,0.580210342316925,0.84059432372887,0.053186279753128,0.397134204800914,0.666138670493354,0.741346235678701,0.0293314436829559,0.359579278893901,-1.26065305639838,-1.1204984211683402,1.19763960531527
276,-0.180901513948882,-0.7363784035287709,0.195046270164094,1.35938685141094,1.14064350062056,-0.379526088393503,0.32290772777382,-1.30664380899175,-0.9885889729901092,2.4368868253259706,1.04286218440832,-1.75182115674811,1.30068319988967,1.15318393375911,0.909893031406868,-0.543121582517106,-0.8945185490014699,0.968433404510578,0.5849793868297328,-0.6704026094545021
